GBM,LR
0.07885744071262939,0.03511683545738005
0.38820045533366987,0.3216990860124646
0.1138707023793301,0.16446720999526693
0.2724298269085326,0.11311495588669132
0.014206453005244285,0.011704570836014415
0.3997500466963165,0.4830783467874717
0.04652145404780114,0.026970415087639005
0.0347873823455246,0.02532399259110215
0.02600913745215088,0.05312319418778559
0.22290226235809246,0.16247359075620327
0.03149925978339228,0.08187488702978721
0.07289969482737271,0.06701211883073281
0.39895612055053664,0.22128569289487315
0.5424129667614607,0.43945732436401563
0.01859581041135412,0.005905618984377397
0.3068050010868259,0.389747202293169
0.03774212801555259,0.05391554530491268
0.18432746115340673,0.1805659215516387
0.1393702064658302,0.1433874053742314
0.20458391769763415,0.2864912319508917
0.004120046208443929,0.002283211009127891
0.03884255249670625,0.030135501106666428
0.3258836515622589,0.42683165272995316
0.903123837367714,0.7791064313963691
0.2613550709148666,0.20963869991081294
0.1253427051252613,0.21668660615295057
0.1570070275053858,0.09878397719366794
0.034973207579037977,0.062240499052863475
0.26821512864204766,0.235344713417955
0.22810009059606934,0.23459632277404316
0.12474681114040634,0.054641345820064156
0.03177199213344932,0.011124684110250836
0.32047522690723984,0.18922993890388234
0.020371594799437627,0.03766717315447714
0.09268431843921825,0.12195224098360787
0.028263969119187653,0.005589263544414627
0.3933699917052752,0.7368721138808049
0.011469693540826624,0.012820724270225684
0.2655810236313692,0.09723655476200996
0.2510543161797619,0.32086873221639134
0.057602452635206636,0.1624970765214482
0.1844412698897489,0.06048110776908605
0.1808854869253024,0.1770836737705072
0.009915299127680865,0.04021218835203291
0.4434078999299992,0.32990791851572776
0.06583889634792436,0.012290977997878809
0.15348240441871794,0.1795766467339735
0.04101619452730331,0.01985792355184706
0.3445679653287433,0.31426780924811243
0.13807705049158034,0.12869357817896618
0.3850325711406874,0.41164125103954347
0.5482578251795948,0.4699744619703251
0.17245223111159563,0.10263420075774413
0.574759193758633,0.48073073109668074
0.12299248892384354,0.08868364432318092
0.02788066260235781,0.014409317565893065
0.06750848839501557,0.12140519388607185
0.029771187291958302,0.02538612911739043
0.03961508635532786,0.0540468888661
0.058524376921638886,0.0472288604627944
0.11245945360961809,0.13127071415365413
0.34201643480598476,0.3539800459512125
0.04307119190875278,0.02379504047237814
0.6285383634807704,0.7620586221543247
0.0386105703032782,0.04617314053209087
0.12898414893312568,0.05702837322533703
0.032364869831946974,0.043571322238531364
0.044290240440935325,0.21443984994496718
0.09146802994151845,0.03264766256371683
0.19829460371766755,0.1917993705195806
0.16307903677945232,0.14167171029086956
0.011006424618514341,0.010157927097697448
0.08501141496073399,0.10345966386162761
0.4598777849412755,0.4593708844376073
0.013146535998138401,0.006205397499720882
0.6093868671680658,0.5802928660623726
0.003265982626620956,0.0007934291277228262
0.032854931266681604,0.010413105325402718
0.03654874426598498,0.04921154931460765
0.13280126524230884,0.07904606096313023
0.039399487701739476,0.018835833502317507
0.034017111581898615,0.028700883582291857
0.4359252218964144,0.41190375327796047
0.030039766186676625,0.019585948300871403
0.6144234624695879,0.2668053383956659
0.16703713026490696,0.17779794347703887
0.019967427382642282,0.0457204314842899
0.2570271387760964,0.25923371117780036
0.04116670668244745,0.01385252452351175
0.18414406247081377,0.11865216169387718
0.10224857121635544,0.04719596112096428
0.23114329919494048,0.2343776630506332
0.29798516097889277,0.5905523853003944
0.03212323146383957,0.25324850397269005
0.05565027688178533,0.027555409823794286
0.011329333225296005,0.014959635867557127
0.6343159515397817,0.6884149250482381
0.034134135845753574,0.023867384747140657
0.019146756030582673,0.012327819641792966
0.5336812505558821,0.6324130917283283
0.7970328543484102,0.7263748721285495
0.21431656026348275,0.24273222209003267
0.025644992119118627,0.014982890322365282
0.042055937381307064,0.03933160667570924
0.29286947107040906,0.13303784707048744
0.014989831828778616,0.01947938419904846
0.0381066077574168,0.04269847008902118
0.25992875362267376,0.20315195749382756
0.019735677075771625,0.015397685530798455
0.05676739619390843,0.044429430769740916
0.020290052570168214,0.011171970380201363
0.009254341032790846,0.01068052475870912
0.0852251597797626,0.10185193414362817
0.4240513242470965,0.31371453513136505
0.7322940713828202,0.7128911538153346
0.610440280383998,0.4645203395430045
0.10552039819618879,0.10413398371808125
0.348074888575318,0.18978705785914293
0.25258120287677477,0.23811454527530396
0.08047594497435046,0.02736307157108243
0.08741090314674073,0.08950102310825439
0.0053063599911247926,0.005741529356025608
0.3112679136067797,0.6930311732000934
0.3602096019269777,0.4232947864254363
0.39184136506710227,0.19171465010945962
0.019660279130783512,0.016150978281361895
0.11997079217718747,0.19051229131856812
0.13158411316039886,0.20574869811582036
0.16495914783297824,0.049866748824181975
0.12749579376233106,0.09801696454998418
0.04582765176353017,0.06965359893931615
0.10318322234849482,0.05096510134856437
0.16039008802819937,0.22786711727345801
0.12102529897116658,0.13374911359271724
0.061014159687334577,0.08072948097593366
0.27656920892910086,0.411411248053967
0.1447134182992851,0.22825542347766206
0.031259702454506114,0.052422846694203315
0.2043011389884204,0.32103841202229166
0.2191242941211607,0.17741294439859695
0.01699370141609244,0.033136280680383955
0.02740098601597457,0.004248239159113299
0.04241562001464896,0.25645475678478286
0.11988301219347339,0.1665520805904034
0.021436116641870614,0.08481100348181683
0.2575594724646746,0.33374147079190347
0.263380674700907,0.30813456179461196
0.2291833311637986,0.4269343780968652
0.1573163436201567,0.11658330414304383
0.42947786533574295,0.3150073865671902
0.10324400174879529,0.020521477439452894
0.14943014244647168,0.0949064225514725
0.23383134888645518,0.1476307306349688
0.04178590416872906,0.015733991980196677
0.2084471100983992,0.10545511283869227
0.08892894714996409,0.09939157767503451
0.057201092525302255,0.07015154892027192
0.026441434842119017,0.015278951187851816
0.3041956433589107,0.3118449515644014
0.1424294172871053,0.15230432040146696
0.46147150333793363,0.5496654109130281
0.01629770158326896,0.01176816401551338
0.2650237678530055,0.21717618723803236
0.02090821797166236,0.008125135300520985
0.014535500290343223,0.0023145761797353963
0.493025937316456,0.591505509873106
0.1004085162593004,0.09118462067551274
0.021775115608400626,0.00838969048037001
0.08590547043515458,0.12500137961644386
0.14867601696568908,0.17554188776568486
0.17908512828807166,0.16265930552049304
0.2578636186357903,0.344558797616218
0.08665578846800578,0.03034609332846825
0.04214725433585827,0.2746037623785128
0.3137873692282965,0.2818099112559378
0.3938706743925793,0.18545927164152387
0.012685635985090033,0.0048666477520728805
0.2715980800450226,0.3656377992541665
0.014118820433518555,0.008309606506545143
0.07660609737886194,0.17262766465058402
0.07534793747616628,0.036726342591031774
0.2871718991229594,0.14690044277762002
0.11179410355471064,0.2857040762332247
0.04974961547437572,0.07837264177681015
0.527968218721012,0.48036381450342924
0.029791663131295436,0.020686256073432333
0.3805262588083548,0.4188511839862489
0.057929948787599786,0.07977418228482046
0.21451940683556417,0.42620348835283267
0.1034964444793061,0.09523041021715428
0.37799969894378,0.0053483438168062825
0.1368208288815008,0.20185432003429787
0.27198412097551083,0.3140784389639409
0.22542059347197574,0.20968380419881433
0.014288691456986372,0.0019181271075715024
0.22663025792367852,0.5561134476959714
0.23600014001173936,0.2447834764554712
0.007764482473320069,0.006526614129908882
0.018619888223231046,0.08329549112312076
0.13859813162709642,0.28847506922457505
0.36585634309657616,0.5009537880697355
0.016403787874256486,0.06408818240099287
0.32984892073633054,0.2654807404511533
0.025679262143852362,0.019755166050748563
0.09335511076177673,0.059059604430652377
0.02525064836642933,0.018073163024910854
0.03407286122501281,0.01578673913421364
0.05690282962628722,0.2556720919323389
0.07384122468511307,0.06895902451734873
0.3226820794859566,0.5551474951646324
0.5224841854053608,0.5283676279638023
0.05613141996211988,0.09532185349535278
0.022408248812971418,0.03241639335754684
0.3417683858292305,0.3334388665870454
0.02049337390297954,0.011724012829749228
0.04724595658925148,0.04947732579485634
0.03201351362578937,0.02975442998747222
0.01839402484761925,0.02292738244450574
0.027580185775465327,0.020371945079047854
0.7399507590802215,0.8186652305985029
0.17409030229836428,0.07877418329182391
0.024701605403445025,0.006800586705912148
0.25202535020130706,0.4809407827999756
0.10910284406510429,0.05603142912323862
0.12487218806165781,0.15336038394950693
0.13589679569249838,0.17084491814866962
0.14937329496404148,0.13961321984751646
0.5309721874996212,0.6610028781590394
0.056274232518764435,0.0445307282046564
0.06965740432100831,0.0194987179893092
0.022604530251106515,0.021485256508389478
0.3022157563225044,0.22771572548088045
0.02694134163535563,0.05638676421705393
0.04654072653161191,0.009604020320590526
0.019777761276478185,0.009143450853628004
0.024491307335112584,0.009089164801641476
0.16224882841487828,0.17548849944239672
0.011163289285903736,0.011760578257139038
0.10542701901955229,0.1102235550560939
0.26056598610078313,0.15038518370898074
0.19409806397884072,0.18699254010890692
0.020917673821295647,0.010027086647690451
0.1898828113595093,0.38132248630370363
0.13089414082796713,0.07341972678176745
0.2959030076489535,0.23217334079224808
0.03691934414484171,0.022285365387589417
0.15465374551739736,0.11438691322348415
0.07221505972899651,0.020350875592642145
0.09007580247348118,0.08675023931396877
0.3254148489713143,0.24612677423815424
0.21617635506212357,0.2144750149158386
0.21353769483904386,0.25458304461065157
0.015598254811456175,0.008073539612606784
0.5587560783191018,0.5672866396214922
0.012757034111862894,0.008816761229963593
0.036205375365559456,0.026369102750410968
0.006220217580729502,0.011401779483529242
0.012414404496105327,0.004151632561107197
0.014432340543502295,0.009946274647715941
0.033467840181681724,0.0387526942495705
0.02844445503590549,0.006017036514249783
0.2928059196527884,0.28087553124551734
0.013823900590044218,0.019837429327510907
0.23891843713256403,0.29483663696845286
0.07484990410729045,0.07207373621553884
0.03355640013528358,0.013657144671557379
0.10735492499869162,0.10864117951472156
0.20930782850694274,0.28992361595326405
0.06653538002187778,0.05558727996132583
0.020029187328587862,0.013958229944248234
0.35508495287868785,0.4498055660122603
0.17138541514615993,0.14755769661019172
0.16715659377561037,0.10490485294294241
0.6294482316152148,0.5572911047572712
0.05110182763259254,0.09638022220732864
0.03326713381812465,0.018775596077614788
0.10025110391190899,0.1681882083262909
0.02701640881759327,0.011123955190555045
0.04616376636420275,0.024300031530720616
0.023162382482675273,0.011641119978416608
0.14957595791022193,0.06878926276124922
0.5621486042229492,0.5850701193895137
0.1882016926581821,0.16360323681288316
0.4926317375179516,0.40286415764121514
0.5017223936068472,0.30736211178364636
0.046535239104749014,0.030982733324617373
0.1763400256423716,0.12746665570664217
0.09292228258974665,0.07565233367346007
0.1954328509975176,0.3283144512052148
0.030563245509109,0.017115222964766696
0.304803291360316,0.28466837424487557
0.15651932321702647,0.2211734951717191
0.034586149972222736,0.049697519541631784
0.041131263180891234,0.07116948714727425
0.01402791536910506,0.00871692606940533
0.1598548921615137,0.2151074081433885
0.48263300531271563,0.3767519182679684
0.3908467405171937,0.2662228837031412
0.09675461067681426,0.08517490712239356
0.21290972948888895,0.12851315297210655
0.01182998661283693,0.004439019741698672
0.028525058510689743,0.11078626974370878
0.019385172482758457,0.011464176499489628
0.1425079589581147,0.14101294434707254
0.17196119766864185,0.21165851339118819
0.5852174047543496,0.50386467333875
0.12695533982315008,0.30682215258144435
0.06220525570926676,0.05143682841951706
0.17892171990826172,0.21875285550451182
0.16328825675894204,0.16542762411422038
0.04051394266751103,0.044705386725809
0.23123769893864604,0.3532470950803297
0.061209831658982805,0.05274212639117901
0.011120210381178008,0.020023768372098672
0.22567359178357038,0.4232339520511131
0.034216879052974034,0.01211773092556795
0.565091066764827,0.26403479039683697
0.8144034419296402,0.6074289705328941
0.026426601354090917,0.1697608538053827
0.024464156025380678,0.008637991117965241
0.7042853241739332,0.6438267228033495
0.29737320783632776,0.2761277332735538
0.1438202125427416,0.22724098627188966
0.0614670598883828,0.12296369000222174
0.14629705699455822,0.06615668156351875
0.36062645859782594,0.20276800772240344
0.33482790763095194,0.26840959345411375
0.046959953169496416,0.11226408917595335
0.07625281345949231,0.13610624342221816
0.07765913728934046,0.05844786083443162
0.039195428877262885,0.009409682636259447
0.05080527524463339,0.018855566721148638
0.04716792320521734,0.07429402250915655
0.36657854385662697,0.5216158510200398
0.10096464660490309,0.10526450927969618
0.4369033135383855,0.6585518073056837
0.01691270050785692,0.00846876295897353
0.048067005910061134,0.06735124909365404
0.3948528159219472,0.3401275261105431
0.10353774667315463,0.11072119119386711
0.18982308593722363,0.26771535875212826
0.0918389807639108,0.11987183120725689
0.07597331164708057,0.07771415990800272
0.04196764629068791,0.12479056989059041
0.14721631942935104,0.07104527939667993
0.22679498020920058,0.28082693554268434
0.016846625710672986,0.014253927062467203
0.020519438762678012,0.009718882653729482
0.008907935101776215,0.013313851034803762
0.013905474077480778,0.019798900751580046
0.21655619755628694,0.31205695098847946
0.3370685025171176,0.27993544793113345
