XGB,RF
0.3664675772190094,0.1792441392809104
0.6057504534721374,0.41317821022357404
0.026954197138547898,0.09791583460010563
0.13979163020849228,0.2758761799270526
0.0034372075460851192,0.02244988764903486
0.6536153674125671,0.5138789601978458
0.02596460059285164,0.025877329207156668
0.09824037998914718,0.18274081700676864
0.13793519139289856,0.07353283606636797
0.24863840639591217,0.2431552732810632
0.0458703488111496,0.07812438928212449
0.31110005974769595,0.38647748266898174
0.11299824565649033,0.12198610565155965
0.19364439845085143,0.24517472043191696
0.011405394785106182,0.018452217832117947
0.4089983105659485,0.2116951525574029
0.045418310165405276,0.05293110070218711
0.03441176936030388,0.0074303550359490975
0.026721562817692758,0.048683660217941474
0.19621463119983673,0.2606630314224718
0.034197389334440234,0.04450680074162503
0.10386868566274643,0.032469192454245246
0.4149843990802765,0.3173493177374721
0.5120921313762665,0.47948680051172576
0.010775124467909337,0.020785790558539203
0.35658130049705505,0.2244101243251909
0.03851061016321182,0.0572619923216491
0.20017563700675964,0.14857021436177692
0.13709195852279663,0.3012273393216883
0.26657192409038544,0.27345845491014537
0.0031890100333839657,0.020891197891456714
0.03591145426034927,0.029057756396527783
0.357124000787735,0.3376848346442456
0.8606812119483948,0.5750173901168176
0.2326519161462784,0.13407126023679267
0.1519368916749954,0.25853872587563237
0.13490189462900162,0.1855927224535216
0.041897795349359515,0.06590498672679643
0.24900164008140563,0.3065328497738327
0.26097037494182584,0.3214303598802301
0.1848249226808548,0.14548325360902023
0.02709958255290985,0.20891599623667942
0.3565450251102448,0.28005219110794577
0.018731893226504325,0.012857193435719
0.08837702274322509,0.0956676437225096
0.01768238954246044,0.02848123372997407
0.4676465570926666,0.30139153029856713
0.0098131213337183,0.01241685090891393
0.231050306558609,0.2751702537467255
0.282289531826973,0.2503005282643869
0.04243351146578789,0.1447071357067735
0.13731552362442018,0.1473121913317246
0.1643415868282318,0.27855825251207167
0.008000559639185667,0.04479097383875964
0.41900765895843506,0.36640091488724225
0.05382250174880028,0.025244315081213053
0.19746489226818084,0.3245956553885669
0.030913932248950005,0.016027181403508305
0.37047415375709536,0.26844449751248073
0.15956888645887374,0.20721324670686386
0.5037216544151306,0.39663293409362166
0.5931433081626892,0.5260915093446232
0.23898039758205414,0.06034647594929282
0.5946775794029235,0.48882282127416055
0.13276514410972595,0.19123051585596143
0.018234807439148425,0.011973827949853664
0.08267389833927155,0.07374564175156473
0.03217796534299851,0.03732798099128916
0.029389481619000436,0.03692321005158439
0.06487526297569275,0.11636796255793294
0.08861969262361527,0.14680261424120256
0.3431384801864624,0.401101697055808
0.03499283716082573,0.07299172380611288
0.6247090339660645,0.47305358657182006
0.025797203928232194,0.014837639504587524
0.13640220165252687,0.23287719792353734
0.03528610579669476,0.0345099463768609
0.03786937445402146,0.06388792141479907
0.10487716645002365,0.08530276557653918
0.19384897351264954,0.26184600821444304
0.22380430102348328,0.24677143396721543
0.008396935649216175,0.012726177217763798
0.09199381172657013,0.11887429527526927
0.41013647317886354,0.37784930621386054
0.0075696099549531935,0.03046993994858569
0.5594788551330566,0.4443504948430782
0.00353589728474617,0.024061978872957124
0.026247459650039672,0.020074090197390974
0.02601454146206379,0.0386913340382833
0.1012034073472023,0.2120767363766108
0.029651430249214173,0.1785781872848454
0.028816293552517892,0.04034087180652377
0.41054295301437377,0.31524143292385265
0.02216218486428261,0.03498213959633302
0.6304003238677979,0.48216559856489055
0.1761423498392105,0.1331464149289728
0.021811458095908166,0.14559405308544535
0.26844257712364195,0.24967092260454943
0.04002251178026199,0.026736984718762808
0.18750714361667634,0.2526516908721896
0.08488950878381729,0.07365876710539912
0.23388534188270568,0.26866177049820256
0.2882145017385483,0.2896625419493655
0.02388917952775955,0.06614534367630905
0.021874380111694337,0.05961717310501384
0.006850159633904696,0.014767145234403478
0.6210578203201294,0.3671181975863346
0.020984899252653122,0.03836570551324585
0.014855685457587243,0.06824278913122306
0.5628650903701782,0.3926510249371529
0.7912495255470275,0.5351783414290123
0.18496093153953552,0.1865621819253045
0.01986348032951355,0.030294194032523057
0.02858683243393898,0.024702474153069746
0.3433272421360016,0.27215653619466484
0.014207926206290722,0.02307122483090791
0.038750439137220385,0.05516179434923372
0.2756008833646774,0.23840192748552047
0.01962613370269537,0.01718430555812763
0.052955041825771335,0.02949722440203264
0.01159758549183607,0.05597999850562625
0.00793719245120883,0.03829226634972263
0.06323933824896813,0.16185980817752532
0.3880919337272644,0.3700164475832216
0.751089894771576,0.5216170865641265
0.6077907800674438,0.30656525245741795
0.13113279342651368,0.11342648219094383
0.3529647350311279,0.16041693869150042
0.2435361385345459,0.2166058293855629
0.10805931985378266,0.08363222054779174
0.09490899741649628,0.2102186869217865
0.004316994827240706,0.04299805612186561
0.3002194583415985,0.3605309818918893
0.37757010459899903,0.2984882657944552
0.40093745589256286,0.28830229578752903
0.015764798410236834,0.010468696446253275
0.1317674398422241,0.2894424825606497
0.08187349364161492,0.026593500686797576
0.20295047461986543,0.0566439923271835
0.19600941836833954,0.26900089348394957
0.05866284891963005,0.03217163001318412
0.07292235121130944,0.10498911728295839
0.14656034409999846,0.18044342292240184
0.13246620297431946,0.2142956115729911
0.05392391905188561,0.04972203216987377
0.31396743655204773,0.270654007224643
0.12105450183153152,0.44467567028296584
0.03014627695083618,0.03416126896771789
0.2087293565273285,0.19752099982840923
0.23337552547454835,0.32398445354797767
0.01844720505177975,0.06665451785739133
0.026659059897065164,0.0696098014094613
0.025310641527175902,0.09291629898750751
0.14730391651391983,0.18738575837254373
0.030855539068579674,0.11384317584728887
0.2917442500591278,0.20135092711211566
0.31268028914928436,0.2505165652788496
0.2658456385135651,0.3500868868455759
0.1607957273721695,0.18993086606397136
0.40723838210105895,0.3997620522569443
0.0862845465540886,0.17040248493384488
0.1336416333913803,0.17772270556386843
0.19834274649620057,0.13266974485826985
0.022356201708316804,0.0409824595450969
0.2357387661933899,0.22163008302190992
0.08952326476573944,0.10036087013233677
0.07355328127741814,0.05051422940869636
0.026752261444926262,0.03015655660992097
0.28836550116539,0.2702758278296481
0.14125122725963593,0.20148543648251507
0.5019253015518188,0.3410912271590344
0.015456588380038739,0.022650454886045824
0.25417404174804686,0.26986445325739805
0.013170277513563634,0.03247693645397826
0.010389243997633458,0.040624237386209426
0.5048195660114289,0.38277844075741785
0.10272611379623413,0.12591430516489854
0.017751854099333286,0.04092105439767017
0.11806817352771759,0.12073291835332378
0.1647229567170143,0.1970624154643973
0.18905515670776368,0.17948265356745324
0.3328790307044983,0.29874866742713496
0.06416057497262954,0.038275133518393824
0.02911388874053955,0.2022615648997486
0.3579982280731201,0.3290210606214964
0.4422964870929718,0.43238723912372334
0.008022081013768912,0.07675468690350962
0.2136184424161911,0.2807906329972937
0.009780014958232641,0.03236783581462343
0.05012945830821991,0.08912904123089851
0.06640582680702209,0.09034657158858797
0.2786247581243515,0.28179352504669275
0.06836391165852547,0.2517232842075214
0.04792150929570198,0.02890752962252809
0.526862508058548,0.4884168367426541
0.028262481838464738,0.13065293215548562
0.3603049457073212,0.35492956041964596
0.05419729724526405,0.09538961008000568
0.19076813459396363,0.24617223176531508
0.10872832685709,0.08051667494775028
0.3428272843360901,0.31920863852870773
0.13999162167310714,0.18787948168437257
0.34691837430000305,0.34002581817010125
0.23212218582630156,0.2596975519451721
0.009443881269544364,0.010699323894697186
0.23011883199214936,0.19561908652346308
0.2522321194410324,0.29612139278162875
0.007164561096578837,0.04726742522206791
0.015437217056751251,0.0880843278030237
0.15112914890050888,0.17395564804343974
0.39161373376846315,0.32436861310717297
0.011706608161330224,0.163508308875106
0.3183461844921112,0.27674756948287305
0.024527625367045402,0.03164842875224842
0.11111090034246444,0.12102739863593381
0.015489378571510315,0.07287052030267265
0.018301849626004695,0.04663863920958399
0.03879381045699119,0.04090224130922676
0.06918987184762955,0.1430904311656583
0.36391040682792664,0.1846167784571327
0.49240668416023253,0.43698670379472515
0.07575490474700927,0.05136238948652859
0.02122180499136448,0.029937207824579964
0.3797746181488037,0.29885215854494934
0.01714110318571329,0.1102655847859492
0.04304569438099861,0.020035491952535484
0.03457993417978287,0.0765605053383793
0.011384152062237262,0.008388054062153177
0.02622748874127865,0.03982259799566517
0.6615594863891602,0.5398842439425493
0.07899116426706314,0.18309874561631995
0.024723277986049653,0.031154511486620674
0.3174633800983429,0.2503848613811977
0.12370453178882598,0.19866938679778376
0.09819464683532715,0.280886042561378
0.12425353527069091,0.20924346751631825
0.17440104782581328,0.1823959676341615
0.4524368941783905,0.3377244225637136
0.04483435600996018,0.049218890274684915
0.06998039036989212,0.05132166333345067
0.021372387185692787,0.03663269065803134
0.28548076152801516,0.1655075205852446
0.02123750876635313,0.10512718345214214
0.02902332805097103,0.26743517654992516
0.014373214729130269,0.00808316179270047
0.024238436855375765,0.03809204233471033
0.13778902292251588,0.13930259358755864
0.011495063081383705,0.14224495727841582
0.12040775567293167,0.19030466562654497
0.20085746347904204,0.22279942964672003
0.20147887468338013,0.3740669879505455
0.017753972113132475,0.02740570884587083
0.2656410336494446,0.2724381388363907
0.16830246448516845,0.3268332624108615
0.3747208952903748,0.3459217896892582
0.030554461851716043,0.24857147302990978
0.15272384285926818,0.2280892356812978
0.09788069874048233,0.17512175058877374
0.06897000670433044,0.11092094372935915
0.32488709688186646,0.221503922811599
0.2602081686258316,0.16924305329882122
0.2810945868492126,0.44327425378595564
0.005460753943771124,0.02325012335121019
0.5509487509727478,0.39476074602315014
0.009512453526258468,0.03823378702452112
0.03245144560933113,0.05882137934554073
0.00508434665389359,0.023251138697316563
0.007588328421115875,0.018389601846883114
0.01024397099390626,0.013504070827255748
0.03617435283958912,0.14235715951196368
0.025303585082292558,0.02634648107204355
0.2856800138950348,0.3570888948779201
0.013098582811653613,0.03137140922935912
0.24614007472991944,0.22440971880470392
0.07421867400407792,0.10991854885435956
0.03835101835429668,0.05698831625593563
0.10506457984447479,0.1253745842974584
0.22443822622299195,0.325862165100391
0.04813081920146942,0.04612926798048046
0.020233610272407533,0.0319064082663401
0.27842830419540404,0.3193342140792839
0.15715183466672897,0.191645731484058
0.2106577068567276,0.23260027057037647
0.5858615040779114,0.4085041021834921
0.04666038751602173,0.04841833153039625
0.03284684158861637,0.021256799666552924
0.12978794872760774,0.1163628961457344
0.025023340806365015,0.02288807564151709
0.047773150354623796,0.16792990269008848
0.017054881900548935,0.030361544380158284
0.1502104803919792,0.19513164369281774
0.5485522627830506,0.30263766942077924
0.19096484482288362,0.1988697416005432
0.5014992237091065,0.46103109050622004
0.4927208662033081,0.32335015976620424
0.048398517072200775,0.010937644904278695
0.22530157566070558,0.1741159224943757
0.09111708253622056,0.04170053616086855
0.23282947838306428,0.2632098362659955
0.026835474371910095,0.017701417614615574
0.3283642828464508,0.2518845004985145
0.15717702358961105,0.23451586446842673
0.0328351940959692,0.013503734430564657
0.0503676250576973,0.0436600256478142
0.008368664793670178,0.013735571648754791
0.1732254445552826,0.2501664456853451
0.4620914697647095,0.3373944085458846
0.37309011816978455,0.4345451908476914
0.08268921822309494,0.29476630744444854
0.23223477602005005,0.2226192740938832
0.009653873182833195,0.02165941833640463
0.025520743802189827,0.13605794578602867
0.013796685449779033,0.03169975582399235
0.12675341218709946,0.3001001137962694
0.17718650698661803,0.20456057768336527
0.5909723401069641,0.47972714377200243
0.12021986544132232,0.1507512202053257
0.05427133589982987,0.05185371524300081
0.2131175547838211,0.2828730327341809
0.16039481163024902,0.18333826383454227
0.030961258709430693,0.05782091828786351
0.25835092961788175,0.18357499098188718
0.058021217584609985,0.07925322753648349
0.007555796764791012,0.03542999650649933
0.17861634790897368,0.21106435676362073
0.04115995019674301,0.01854033111168137
0.5330827295780182,0.42677522377190824
0.7305498838424682,0.4757049467920343
0.024253909662365913,0.24002533463148393
0.016181584633886813,0.0190712842947477
0.7481654167175293,0.5995741217401557
0.3044618427753448,0.32090585243187636
0.17185709476470948,0.20336235418089807
0.03783868849277496,0.10940824432539069
0.1467583179473877,0.14553932614342532
0.32329320907592773,0.3618282938259547
0.3622584879398346,0.2568786896962065
0.04222113639116287,0.10844729563843951
0.03948294222354889,0.12902388836870457
0.09220877289772034,0.06847262897614598
0.023265730962157248,0.02797929495589131
0.03611417561769485,0.045034263172492206
0.04478257745504379,0.028578365633844926
0.36291170716285703,0.3201734295074551
0.1058769628405571,0.12540602261069714
0.4627496004104614,0.3363620376154743
0.011450465954840183,0.01352636071119688
0.06407504826784134,0.17638388005936187
0.3926810085773468,0.36770857868630147
0.08731583654880523,0.250795286346606
0.19490931928157806,0.1797124851074355
0.10478768348693848,0.15260802191092565
0.07256703823804855,0.05051730663328895
0.029216545075178145,0.1071968522387476
