GBM,LR,SVM
0.2931098246687046,0.3953412253729824,0.2958817537700883
0.5072478507715321,0.7067410432128052,0.5691374212830667
0.7289237080578294,0.5722547994939037,0.41367490230780674
0.013848562529479674,0.02935066788015016,0.07004253325467137
0.5752554250079477,0.4734672495738108,0.32757077155272346
0.2818757372401067,0.3788968096339979,0.41551901884595904
0.15222219280831636,0.14830437899218007,0.19177568019570193
0.36651969166840004,0.4196997553576443,0.3593180631527054
0.03025394874053481,0.04094416923681276,0.0692496830434823
0.15431197488129667,0.1202411625124438,0.12815982286585076
0.13113081027415827,0.03805667810277115,0.13460026666509087
0.10052181082949892,0.2553989357950443,0.2763463089320511
0.11410947877477773,0.16752108737798316,0.1980115271824155
0.1971675464323216,0.22646674181019638,0.21373276678613157
0.02012206799058612,0.029523332680368063,0.06184332061342599
0.18755004581806772,0.2639751949994487,0.23907588213658038
0.2309568035084472,0.09771720847072238,0.1387024455004683
0.03236923801766345,0.10809163692997348,0.15013331453886622
0.015888313001962404,0.02065180278443387,0.043367005869221764
0.018862924729314053,0.055657837621320774,0.1013965130090539
0.10061021529728346,0.2843783551244011,0.2727583946035068
0.15476581770398137,0.10227329784578679,0.1964913084216981
0.07098492407802029,0.05105471775277398,0.08621172333120006
0.40827586040639235,0.5180545211196718,0.510381937014641
0.5071767913938224,0.41074717363307844,0.2907446560165384
0.023715674532711173,0.019000087784550923,0.048640510941662336
0.02834033884569607,0.06008517853678277,0.07963448965664063
0.8237150755442834,0.514051446078855,0.4521519705968278
0.024970642060804904,0.03855272309759597,0.06942877236707914
0.06027589573213275,0.12258336126947109,0.13949446776411825
0.1019867744115116,0.21572597187401937,0.23308567653280132
0.3332871550653534,0.30785144028982797,0.2617522556043812
0.13986244821607305,0.119906672866776,0.17096114076467162
0.005610603789605073,0.0003980082066532114,0.012485554485827622
0.5593529174484256,0.3464311595664707,0.28281112800670355
0.17507270075137932,0.14162799837445583,0.16040438215311728
0.33508488197505754,0.30006612619175393,0.26388627647763163
0.10726971379172992,0.19546224425087327,0.15823482889247878
0.01737489886859844,0.04129517690838651,0.06599008608228975
0.5360649214715691,0.5175122152412883,0.43200962255995623
0.11712668328707487,0.21045576063018506,0.21263685334654428
0.12077172856652958,0.08020469362569053,0.12097216653613152
0.19913514853915476,0.1414484984279619,0.17054094858505636
0.13432570300550603,0.09420382833000274,0.11962769559463086
0.02015169615622576,0.051107929169680155,0.12817353869086812
0.10217694237759826,0.15402153434240592,0.18905854099196606
0.008804688405444915,0.010763183290375056,0.0327205183853786
0.06906350018093266,0.06465942462115945,0.10046490674306419
0.09341826215659346,0.08853645522360229,0.16323305285833214
0.008110480480544658,0.012629774806068533,0.042297826289808736
0.0659372319123734,0.10503873061052733,0.15214670707410333
0.06898649621812909,0.14824242782492666,0.16026118293858
0.04607669897048612,0.039744028843220244,0.07328336115097744
0.4612835529976655,0.4905113454974413,0.3806230577389291
0.14123261266569978,0.3796568862238549,0.32558700136042595
0.05239617327932093,0.03571600644167186,0.07646186046624728
0.04581923695019601,0.06174764471845392,0.13453024048848544
0.02370693104607121,0.03301318563578819,0.07878591370498908
0.08286094357598832,0.09770982553340599,0.14075463845848132
0.25443060773177345,0.1794887126691238,0.2322499846853388
0.16235151646457852,0.10533593328906624,0.13957931689900796
0.05412277189934796,0.047726606111655384,0.09002283891348427
0.030515611571550333,0.03811950841239248,0.0781588409398249
0.033702857733383565,0.055879888499615026,0.09466591517353971
0.17300251623082624,0.2404503765509441,0.2238055224322419
0.04090329402971631,0.024982471823782285,0.057987852501402724
0.6879953627086106,0.7383943233308484,0.586348963937881
0.06797601031688011,0.10375824297086858,0.12793065043700558
0.27952239746102947,0.36799083580951797,0.44423035117860704
0.15055815442246506,0.14335105573397774,0.15429907794549153
0.05020464632926487,0.03623154837326346,0.07346972428157925
0.13808538337045254,0.12411237771992618,0.14397633905766472
0.039893070121184024,0.1293713957624158,0.15259174688944843
0.03986645943448493,0.064419580512289,0.1047995111733501
0.12600363661355868,0.07625885987892188,0.09940269783142622
0.08076914797809277,0.062184405428295245,0.08714444450851769
0.2895977158182371,0.2289367471074534,0.21939759977410028
0.01141652270675612,0.019482253387265665,0.04859829819594537
0.2178767938994178,0.0902106439273235,0.155141135937566
0.013648593564094999,0.010366775074334122,0.03941674136361954
0.13673403693495298,0.14992595327895528,0.15092971836634944
0.21882066384878143,0.19271144021518932,0.1968385045106094
0.26904631053570754,0.20032408558692008,0.19973129543944304
0.050291102981262124,0.04656448481056465,0.07915456583194916
0.2853362786712868,0.18380391923386588,0.18411141057072586
0.11763274886253568,0.1160288487092466,0.1553440434514577
0.07038467920915835,0.10213148558811724,0.121290165467969
0.06150333338113233,0.0778149250591996,0.11057635537103919
0.14713616415513264,0.07428715209850777,0.10105572690427425
0.053886415675999874,0.08970982588392569,0.10422793665838545
0.04760664624020826,0.02053393225782198,0.06215839956629772
0.12625451031827217,0.0862753974737317,0.1392174527110162
0.06341915650229543,0.12103082703080541,0.15328893495266643
0.24357519195179184,0.1494934181374456,0.18208860649160324
0.16788225128918094,0.14192441102336759,0.15096859618707487
0.07444167646941892,0.3237994294623402,0.2552329733271699
0.19314091654549229,0.2365301736732958,0.18882693185922625
0.3606659187121927,0.32172388649712647,0.2581203418456348
0.23301321495066457,0.34630948973978637,0.30231896375216594
0.20864645365117157,0.29070827796188753,0.23269599777088254
0.22010012584812583,0.2790518156614635,0.21295949593714464
0.08501570289169312,0.098222236390288,0.19883736047285092
0.3089037974102739,0.2636635049278069,0.2421290217014498
0.3554251272613188,0.300598723787923,0.2651860232543336
0.7581863836434699,0.42124198570104954,0.3721448295216071
0.28619715774345444,0.3262576548385522,0.2501919235805881
0.015114512882433859,0.020423238336780582,0.0547520644582146
0.013853769791214967,0.023241800166723652,0.057219261100721654
0.10990843815602402,0.10599757560188416,0.13019650616714698
0.8470093915688226,0.7141584443332936,0.6088917080884728
0.05623962137809605,0.03285405206977696,0.06757459476660779
0.13326979131481073,0.1910502349459164,0.20050749538838
0.27842250774494137,0.04619130502783943,0.10640778503601693
0.05954813894014739,0.07455175808200427,0.10403797500263992
0.036797819501242425,0.0801767208249546,0.11485940564670756
0.04053491308492615,0.05575530880121945,0.09321127992218106
0.012780079978680772,0.024110594630509997,0.045260574256313094
0.15610992111935446,0.30935603723249816,0.24558185892517903
0.02759735070142247,0.010483183371072248,0.045223647567248546
0.23088895073236157,0.20991778138958947,0.1829321146754712
0.1533036823036203,0.1519456068483253,0.14325696747334243
0.10533599706633297,0.10830085226613835,0.13062222748768937
0.011289439522469972,0.03461031701886603,0.05387364368502899
0.03489839378985788,0.02047292750302851,0.055388254056249274
0.46589400343999526,0.32340130045992005,0.3532600059225631
0.03165177403632934,0.049609450310243275,0.08868553039685223
0.1973092701608413,0.20247406083236644,0.21950750878503525
0.1092218395830584,0.2138640093949304,0.18922660555082457
0.14754980106956075,0.07379448614388076,0.13071469157993199
0.3756592199738642,0.35321246371391357,0.26920291078620656
0.17017425072718906,0.17557480195264658,0.16183436768334608
0.05683758552478994,0.2531515315322056,0.3348388613411232
0.22493610376784695,0.2996864813666443,0.2616873212235337
0.12357206969969096,0.11170060380359662,0.17080202241700496
0.08620597850728492,0.1385324627973094,0.15015310361995074
0.05755961163471851,0.06383148507159035,0.09108780060588537
0.02638198626224677,0.06297206237718074,0.08933832083866232
0.6557908123280921,0.47211579382342983,0.3675001881247223
0.016489832944379522,0.03150746170757511,0.06034400458558183
0.2343479723095086,0.17329190097866795,0.18692780150385588
0.5851611418726578,0.5766996308924857,0.41962169785114156
0.01240637816100709,0.035779307016641504,0.0726929142809254
0.11633244560379993,0.09714321571202114,0.13428968459736054
0.0697982266037183,0.04375740064339974,0.08356980411734743
0.04252055408208844,0.06619548603475413,0.08627482921903215
0.05338276973640954,0.037828984435098204,0.07055766709239662
0.6557964409694108,0.5618624575432358,0.5365323728967526
0.19564045586945905,0.09874738197976439,0.1257954295070394
0.04266741694870298,0.08252511894285172,0.10055947527604445
0.15683211163416813,0.1471172749618493,0.16326192387428912
0.007902729092282186,0.041317885681810065,0.07474378782311945
0.2301778655594151,0.17782249422440527,0.17240839861592772
0.7456959712370956,0.7682944526317023,0.6101132041137578
0.2515701264959726,0.3582452903092149,0.3200204584581337
0.14479532340680606,0.1562817326101472,0.1709914077150271
0.07014758398092216,0.0730528336015442,0.11711081543050512
0.03999288136734913,0.09372854038002093,0.13910654398859817
0.21354816648387803,0.21867070113190135,0.2184353790579122
0.24896245121729427,0.35911084911628893,0.2969877859093103
0.25851356419387994,0.24889409502314316,0.25779021995711826
0.21588270920270322,0.26674595589547667,0.27788543375409874
0.13269721861196188,0.09213952149113222,0.12333319490973234
0.24549461795689997,0.2143221535713562,0.189617850533443
0.5372321533899387,0.349807918654497,0.2754199640574103
0.030885500928720822,0.11202333469857347,0.1106066455528465
0.0840065609201183,0.04487547740454436,0.09759219295622829
0.05925418020795546,0.07501642892590528,0.13785456578976968
0.6467146121795151,0.6317426868532078,0.5112032510229785
0.2933441670534306,0.46101815027119314,0.4672536711716944
0.2389591349205372,0.19359689808283367,0.19339908884829912
0.003233799886367484,0.0034254147769520334,0.024762659065787455
0.21973189330162324,0.4134639471782685,0.34610325800657693
0.0670555070231784,0.06710768489900118,0.112366279506863
0.07443766475057359,0.027375133385113472,0.08446047744489024
0.398960192849792,0.38847137023196426,0.37717076686806694
0.11424308548634672,0.18606814158940368,0.1923388165841226
0.0462208372306975,0.08809093202326912,0.1284901574573941
0.03003958218930386,0.07105316292803318,0.09097141059213258
0.4013440540005746,0.4023016190509354,0.35911637445265915
0.26789771162430875,0.21484101548443565,0.24072290200004973
0.04185024214554786,0.10846260283142617,0.18367482906617263
0.42088395483151186,0.3760103370747975,0.29182405621982427
0.02878288360534372,0.030152323516975343,0.06654907970614624
0.0730232555192652,0.09751716000808786,0.13537339801155437
0.08214000284996603,0.09255155493251296,0.1443306614250674
0.04892477595791894,0.05168173913833622,0.09256709788750266
0.1525406041152771,0.26028643664271545,0.21564361682675628
0.3971560021732939,0.4091944861652134,0.33106952849143456
0.23783778487017174,0.16138489966008576,0.1766103591477824
0.2272651717990312,0.1348404558606132,0.14295341556783683
0.38629764913859815,0.10689225719393514,0.13513854508047615
0.32101162276878653,0.2533822901107571,0.23644737380744846
0.2982695688090594,0.2612643626914813,0.25854838483070103
0.8576762840609007,0.8180953742068798,0.6751810740854677
0.4016115934880233,0.2759044929830077,0.28334251108454545
0.003010706997444599,0.005807005595423119,0.0277283156606093
0.19320658463746082,0.2606582538512764,0.2637070613162728
0.12571788849231427,0.17471141119262448,0.17452459972965154
0.039286708306113936,0.04805343614920516,0.07291797024770379
0.06599813358819104,0.06524726054452876,0.11598442854408501
0.015072629447777009,0.03783510908909192,0.09068766054737956
0.14477543519072672,0.10674018860540549,0.15798010190761574
0.05144679346331601,0.03821642181038611,0.05867235083030985
0.01898322165698856,0.04310937574197202,0.0761887120244987
0.13485442696145925,0.10558980969115259,0.1689195273750096
0.13908308783417148,0.11509208051626532,0.1299373547806107
0.5848854736753201,0.5094940194236863,0.4084773742718366
0.0063373965520053975,0.025142703579229254,0.05360340395470342
0.4735764956437375,0.41696113975508425,0.3399371274057674
0.04121158840738106,0.0375230716951415,0.0661661357750328
0.34267398258783827,0.2652854611916456,0.22221161507399426
0.04437228824824645,0.11583936995932245,0.14927625650225668
0.02840717966882676,0.07858496254889599,0.10108168943653599
0.26007754916026604,0.1926317544425577,0.19616339391059387
0.0845345461955711,0.06464129627740191,0.10092796904392551
0.03756341412218828,0.036983098098095024,0.08518810370610637
0.05423946849837169,0.09607064513062998,0.16771965625260998
0.04075325218424762,0.04700152275976577,0.07387528845907666
0.015045310497417471,0.013785867518612044,0.042075678175598964
0.2708019565380849,0.12150635027727623,0.12787315054110657
0.30314584999114913,0.5654396769629098,0.43153621954813337
0.5256624254845449,0.4760275131053664,0.4428940963874237
0.04069194815063558,0.07762589388715158,0.10539337974662617
0.13295514960075913,0.07535600695129951,0.10519059823030666
0.0053727885159680164,0.010592781928125173,0.04284183735859081
0.6792214720114707,0.6625095717098792,0.5910917268465437
0.02858893912071141,0.021837226686440458,0.051805586553189766
0.07860926966689011,0.09956907168709331,0.12379782136705171
0.14141982315113144,0.192304483872888,0.21892625349035497
0.36005837325132173,0.16481607881662813,0.15585427695561
0.03705434194330217,0.04357858809798294,0.07497108618148822
0.26404606921963225,0.3787926632852513,0.36475508558570013
0.10397181942031404,0.15604433046813773,0.1956158550034514
0.09357655723780571,0.09331333285360373,0.12385927168661767
0.01849489007084421,0.02056620083682395,0.06863959031429437
0.4913079612083358,0.2802162838299502,0.2895812362334017
0.03799092061956159,0.038738606583691916,0.0669370364229929
0.03039568827680425,0.0432832249914281,0.07416132841776724
