XGB,RF
0.08942964449524879,0.06729805271036307
0.057471179962158205,0.11602926829839948
0.03252832107245922,0.03520690015282531
0.5772824764251709,0.4238317759609306
0.017246679961681367,0.01563650293478423
0.19677818715572357,0.2580516734325643
0.5052990853786469,0.40748564984364916
0.00946915615350008,0.007276525710408134
0.10613923668861389,0.2363220800924803
0.08281460851430893,0.2611109849573331
0.03957020565867424,0.03560115894836886
0.06004267036914825,0.05036997308428681
0.6006193459033966,0.3661443786322819
0.19984465837478638,0.19784208253924518
0.02322634793817997,0.02938125717545184
0.15136663764715194,0.1724053528141233
0.0060902218334376815,0.01821921572940821
0.2512381970882416,0.2526096760320743
0.6948161721229553,0.4966793474352104
0.2310616910457611,0.22932395345701967
0.12010384500026702,0.19632285875619926
0.07819451838731765,0.08655545311679896
0.04106317982077599,0.019502666087239932
0.19117108285427092,0.25621144579175104
0.2560048013925552,0.23326949583531578
0.2489161491394043,0.232646766175668
0.18375952839851378,0.22534641673531786
0.12019802033901214,0.15425562083427677
0.2848599046468735,0.31198187382904335
0.5557697474956512,0.5326889407472993
0.018228699639439582,0.0312153744027465
0.08229859247803688,0.21861778806885818
0.08550599813461304,0.119515974865406
0.6826448440551758,0.5791675751275455
0.2856750965118408,0.30621642380503344
0.28738604187965394,0.535512573606891
0.0032599494792521,0.01459548760622158
0.20511914193630218,0.20466334997331717
0.07669625282287598,0.18190038691814645
0.037786032631993295,0.025775484322980276
0.41524887681007383,0.28004132927512326
0.1041021004319191,0.09964918732692454
0.05440884679555893,0.12514847608417384
0.022646138817071913,0.04829883515696254
0.32207933664321897,0.31528165649433626
0.2220710724592209,0.13639123421914226
0.031602928414940834,0.03092677636999666
0.43161272406578066,0.4148200688141176
0.018767789751291276,0.029643991060072372
0.07334420979022979,0.1398016744440566
0.08349760472774506,0.1333134184636488
0.05486887395381927,0.16162185439359844
0.14779072254896164,0.28557905085963586
0.44418794512748716,0.19615645134092757
0.2521620035171509,0.33270422252361365
0.2582447826862335,0.24823457174630764
0.38775826096534727,0.4940714208745205
0.3560270547866821,0.3561183598598099
0.2944293737411499,0.35541428750367865
0.7848223447799683,0.46763530489988836
0.3631075322628021,0.29688130168909904
0.003935581352561712,0.0036422915644426803
0.2377443641424179,0.3763343769332771
0.08237318545579911,0.0499464733528217
0.0483317956328392,0.0815043778316795
0.06081579029560089,0.11376231646060615
0.012049960345029831,0.01700639514279866
0.1307844489812851,0.13924485358357575
0.056763675063848495,0.0802161383491982
0.027142851799726486,0.046941213890729826
0.15922489166259765,0.23270484190584284
0.16704812943935393,0.23713378758094494
0.5614948511123657,0.4732438481947243
0.005997339170426131,0.01330068414402594
0.48593129515647887,0.534336751566903
0.04710667543113232,0.05477166680470798
0.35896545052528384,0.25185774489892393
0.025433047860860824,0.023172669463744598
0.03320173732936382,0.03293305495975251
0.28196966648101807,0.2747103505856593
0.07743743807077408,0.14535936271147845
0.03125736601650715,0.023956573947727357
0.051840076595544814,0.027849118412578387
0.028260140866041183,0.013364814374114787
0.012577853538095951,0.016216344734303768
0.27022305130958557,0.2110522822894671
0.32425362467765806,0.25487081748898005
0.5403218686580658,0.6632808430028279
0.020954301953315733,0.014641019071242656
0.11914356797933578,0.1840764854281495
0.007527073938399553,0.02286820783175198
0.6143368244171142,0.48094896151246447
0.03061866611242294,0.034283006734824324
0.07864137291908264,0.11481555449285345
0.18368609845638276,0.15051813382984464
0.29378315806388855,0.29174681257245216
0.03472894467413425,0.02394026488441508
0.3400163233280182,0.42863720692217455
0.095921790599823,0.11679187022070656
0.08261007964611053,0.16806499163006117
0.017580524273216724,0.021909849947066122
0.4620526611804962,0.30856016916155643
0.03680575415492058,0.015775859229302663
0.03089630715548992,0.015374435601456262
0.01836242750287056,0.009051354597494347
0.230611914396286,0.32898264106695396
0.03308296650648117,0.015954630932687473
0.09076411724090576,0.062381811518703256
0.34277902245521547,0.35257724472020746
0.4861851096153259,0.44609355032339193
0.009803843218833208,0.010832266209079585
0.3749691605567932,0.25664662846869907
0.040201886743307116,0.0680540839913186
0.19081676602363587,0.17606603017970401
0.17112948298454284,0.2667344877842986
0.2416336417198181,0.2165921072382213
0.006548700295388699,0.02614049015003701
0.025800659507513046,0.011356218336904443
0.33557063341140747,0.3221445534080279
0.7877519845962524,0.7169586727870547
0.2769126892089844,0.16745420810792333
0.2213088184595108,0.2104167326920178
0.15582537949085234,0.19218884638114972
0.03231385052204132,0.014225740363170286
0.33519856333732606,0.36933949358227613
0.18406473696231843,0.18435109659366286
0.18465064764022826,0.21498664018145655
0.04851244539022446,0.245233700126001
0.23067466020584107,0.1993751365430389
0.014592847786843777,0.006689090419520946
0.07672672346234322,0.09694223041183511
0.02497079037129879,0.047808322186553155
0.43436872959136963,0.3047701274173913
0.011215093731880187,0.008724395688012195
0.24944817423820495,0.2253249624767216
0.29092966914176943,0.2873206296400938
0.031483834609389305,0.055731495175806625
0.09400910437107086,0.1331232814137328
0.1753113567829132,0.24730469380456804
0.013873741030693054,0.06293125268255106
0.4392916142940521,0.3627287042447161
0.05328500121831894,0.06830001083299422
0.13491932302713394,0.16941876183100085
0.024644774198532105,0.013672075750605538
0.41784743666648866,0.3435669352711683
0.21911073327064515,0.2799165287206088
0.39347951412200927,0.3761368931133483
0.5865875601768493,0.6359743068706258
0.13744001388549804,0.12285493700715219
0.6754421472549439,0.7326238142392774
0.1772707849740982,0.19576278440882394
0.011491243354976177,0.007192626455377551
0.08075111657381058,0.0667977363478766
0.03652256727218628,0.029735152890778084
0.02863498255610466,0.022455674841218534
0.0603095181286335,0.06331180119883097
0.0790262758731842,0.1880257658340559
0.3311511754989624,0.32906810306996903
0.028969285637140275,0.01891861535984012
0.5857581973075867,0.5162331067972679
0.02212216630578041,0.005971507883495585
0.11104969829320907,0.19698270433176546
0.034581825509667395,0.03923408420810213
0.021009292080998422,0.04390624661688229
0.0925278678536415,0.14141348200032397
0.2724225133657455,0.2610454308512735
0.17612452805042267,0.25341803846462807
0.013086377829313278,0.008911782921564564
0.0831835150718689,0.06684414035505383
0.4584681034088135,0.4755735295473163
0.006450790166854859,0.015066373343881789
0.5439186930656433,0.3788329760186374
0.004058264940977096,0.031344288550058344
0.017142124474048615,0.01116087479631702
0.02150353156030178,0.0316305886817856
0.11620478332042694,0.15692227505984574
0.02581421807408333,0.08725873644624119
0.020762190595269202,0.009800446783628954
0.37492753863334655,0.30404655338966546
0.024824200570583342,0.032466782300544735
0.6344374775886535,0.601747945858742
0.16421520411968232,0.13773699135009326
0.0165244298055768,0.0796746658979651
0.3448905050754547,0.26172522135302445
0.03797476328909397,0.03285491321358093
0.2258065938949585,0.304913188021982
0.08731451332569122,0.08778076468443705
0.20314255058765412,0.2656358016105056
0.28133139610290525,0.29592196518927494
0.02611578516662121,0.08966970299329016
0.01951974183320999,0.004979668644440276
0.006962854322046042,0.016968101597467693
0.35369205474853516,0.33332702961639876
0.028126185759902,0.05499568194285256
0.02176401950418949,0.01875189984921443
0.5250413060188294,0.37514221763824773
0.7597714781761169,0.7385631491198883
0.22851187288761138,0.21019224189996435
0.0210114773362875,0.030066661192331944
0.0229648943990469,0.009235305080686807
0.2594601035118103,0.28879736566962905
0.011117284558713436,0.008429348431918114
0.04685583785176277,0.042565449524096285
0.21467670798301697,0.2672610741589172
0.02128184325993061,0.010659460271810837
0.04754871279001236,0.02090170410305865
0.010761507041752338,0.05657949053068852
0.007845517527312041,0.022963493437243777
0.05286474078893662,0.15136020246202464
0.30956839919090273,0.37240981327155775
0.6753114581108093,0.5398292358856148
0.6233272790908814,0.4425839219158977
0.15561989843845367,0.2596103017328693
0.36356024742126464,0.3232647771386806
0.1792749285697937,0.17482656741247915
0.14932924062013625,0.20427765215414717
0.1281278133392334,0.19070777424852509
0.006882605608552694,0.0289613338004988
0.24285090267658233,0.3252837872394253
0.42730947136878966,0.33975703221776876
0.48184390664100646,0.4106620659204386
0.016640380024909973,0.004563118316787324
0.10954990088939667,0.23190083844718265
0.1177019163966179,0.058886151176195244
0.1326247289776802,0.14779654457509692
0.13467880487442016,0.1825453232922924
0.033207906782627104,0.009383566912679142
0.09835806488990784,0.14948091128811747
0.1815040349960327,0.15657970244399508
0.1297486424446106,0.1524946648079794
0.02674163691699505,0.0395724053200289
0.3254773020744324,0.3130182667044811
0.11865998953580856,0.3250145184001494
0.021958669647574425,0.011477336123021474
0.1665562003850937,0.16873848015280613
0.23701051771640777,0.3145655064020141
0.03929227888584137,0.06675876969034703
0.03006000369787216,0.0248036930368673
0.019400933757424355,0.03529159016812058
0.16969742476940156,0.17778735817820326
0.024981631711125375,0.0682687316415789
0.29500054121017455,0.22604976553135897
0.28452169001102445,0.24033545942495774
0.23532755970954894,0.3433976471108379
0.18944575786590576,0.24028387948192603
0.42655243873596194,0.6427395268273889
0.10713328123092651,0.27909163167702594
0.14423368126153946,0.1791652065224071
0.19301167726516724,0.21183084727344995
0.022901009395718576,0.021361488889660985
0.2711085379123688,0.26024962422099235
0.09207699447870255,0.09494533104091454
0.06653752997517585,0.03792367771433485
0.03629932515323162,0.019329875325883147
0.19879494309425355,0.1945167947743032
0.17957238256931304,0.20108533132561818
0.5056037724018096,0.4192279919818631
0.017330088652670383,0.012820798416755836
0.25413361489772796,0.24795634103644076
0.009935611113905906,0.013661821285235364
0.009379750583320856,0.026281173417250524
0.4632409274578094,0.4202530666118446
0.11556438207626343,0.12473126020590257
0.02283613346517086,0.02483929117141818
0.11283352822065354,0.08646827770893413
0.17345641702413558,0.18252320215726986
0.2005635380744934,0.21387149188485943
0.34399418234825135,0.25935666674241126
0.04245529547333717,0.03818130682328247
0.027307428792119025,0.08440567915740319
0.3578451097011566,0.25387181758628247
0.5258407473564148,0.5482036808696236
0.02265986558049917,0.08731864897452793
0.2118116170167923,0.2803586205594018
0.00915071638301015,0.010869794435414946
0.041528021544218065,0.15444151367399606
0.044890723377466205,0.045871305757491744
0.2449031412601471,0.282174274965887
0.06464773043990135,0.15510151505128036
0.043058774620294574,0.019262669277475
0.5660058617591858,0.5682892898368959
0.03959963396191597,0.08718938573901533
0.3669815421104431,0.3323122257301302
0.06448329612612724,0.07693905450436614
0.19231004714965821,0.28466460028217366
0.08798145055770874,0.0725058455998451
0.3769193410873413,0.3821381102748256
0.1341793492436409,0.14554012361975222
0.3101011455059052,0.3441145827497968
0.16724914759397508,0.18675922412704318
0.0110779145732522,0.008876721441518251
0.20622996091842652,0.24193437044462937
0.3039295017719269,0.3158796240682813
0.00872303992509842,0.016798627673183852
0.01291143037378788,0.03555512685357064
0.14973373264074324,0.22466107177928896
0.2628056168556213,0.25080382213724584
0.013912019692361355,0.15149647561985985
0.33330907225608825,0.3284429261229386
0.016856370866298674,0.010862847957923803
0.09584845155477524,0.15279346253959464
0.017202136851847172,0.044244837935566494
0.018047684989869594,0.013085651423204035
0.03102770671248436,0.022605298851323702
0.08184885829687119,0.2194681931429289
0.3797389030456543,0.23509216037595362
0.5037647962570191,0.5908627283283094
0.06347563862800598,0.02633882401834145
0.01222937274724245,0.0038058780628728766
0.402634596824646,0.32412989063552206
0.021972379460930825,0.09989736764901161
0.03238905742764473,0.01725828669757073
0.04229218289256096,0.058482105573870145
0.012176204286515713,0.011305930805060555
0.019079690054059028,0.014081937225061647
0.6389582633972168,0.6117065977514422
0.06575288698077202,0.15119107872647042
0.02373165488243103,0.026165793189893448
0.31709122061729433,0.4128958475815788
0.10673759728670121,0.11475992047353434
0.09422031790018082,0.19738714565523557
0.10037174671888352,0.2052990362504564
0.15368647277355194,0.13003395785230318
0.41387349367141724,0.2510324860375322
0.05169134736061096,0.036151426647551575
0.0933938667178154,0.11285439748086978
0.024711114913225175,0.015681492679513746
0.3576210916042328,0.2695922885923732
0.0174022126942873,0.020311116443140174
0.03644425943493843,0.22133217739717978
0.017072170786559582,0.007895673549551915
0.021492144837975503,0.02999888847324303
0.19604005217552184,0.15113141034446603
0.007869803346693516,0.09336521578236856
0.12664156407117844,0.20296064137077083
0.13157670199871063,0.16789186174241805
0.1729310095310211,0.2705850955216703
0.017509004473686217,0.010560562805551548
0.28052836656570435,0.2245683283770113
0.12831444889307023,0.20768311971758086
0.31432961821556094,0.31039642990704425
0.039435064047575,0.14094697899373293
0.1270638108253479,0.19636528662568747
0.10143466293811798,0.20367553143614653
0.09302916750311852,0.11487151632913087
0.3392025172710419,0.21236556819764116
0.23047043085098268,0.17922066925369456
0.20485272109508515,0.2589534736821063
0.007036951277405024,0.04440406605187738
0.6676393747329712,0.6021119626996805
0.013754852302372455,0.021585358051265723
0.02993457093834877,0.07104950803303181
