LR,SVM
0.3279745986583885,0.3316335993827903
0.03784188863217679,0.02279562198614015
0.44311017726022045,0.21655182346041718
0.7933081817477874,0.8355344906078599
0.2569282860580496,0.29782320288170216
0.02145195703795365,0.028340067863730455
0.39554263452905214,0.22482513513826227
0.1946724375259814,0.268520707488847
0.1565922628064478,0.15832206686788952
0.21491026663989837,0.1501084164651152
0.056230367299759776,0.06665752658115513
0.012751219934987318,0.08507900919575372
0.39214522772637384,0.3255825565242486
0.2336848629314833,0.17755441118585602
0.04031810413174393,0.0955765816811247
0.1964459367682525,0.11199428633943634
0.143165239304992,0.12060517108547482
0.1226598643159476,0.05912060961394873
0.3250085323533479,0.37278369461043176
0.01202062872411219,0.048346112724934207
0.057763640079184775,0.04911766984727608
0.10383394876482059,0.08332408157420981
0.1311315445413103,0.0906092257315398
0.013575367919878834,0.11853600065800307
0.4591949080748403,0.2748660320160508
0.013652494930536743,0.034444557579085475
0.1511110953173306,0.0726198327937215
0.01483325923800669,0.08303439013781658
0.2953808186030422,0.27331614006458393
0.027434236751287904,0.05317077661333375
0.6763681748445357,0.7291789684457716
0.3632993911949921,0.28705863191764414
0.005824477081169586,0.02510068747185192
0.03374206244439425,0.04974906920597849
0.06592520212324787,0.08709348964400328
0.19438893914117217,0.23036134533934277
0.009174760529473839,0.026164507297569993
0.08471699672528173,0.1255320852363786
0.5246712587075042,0.3874060267471113
0.014113394823802056,0.06553702795059306
0.17252529272788336,0.3079633500951358
0.032775892700792425,0.036785778367773324
0.22129128329284214,0.16249878321348027
0.1246940971323065,0.15202538442692143
0.025821172314154733,0.03391399553093542
0.12487788254274508,0.08189405154291025
0.05014996462095102,0.1064442712390961
0.0928800712855733,0.06278751193389095
0.03549063153892793,0.0434245591196679
0.013844037288119514,0.03414942034737354
0.48283919094747774,0.6887999826347905
0.0036399870419545483,0.03015768732657469
0.08669038719206226,0.13210269924882173
0.10257866750406315,0.0970863741506451
0.14331769059310334,0.08372951976600937
0.057135327468570044,0.0625628585323766
0.25725426070768886,0.2059925228927423
0.17709932149387525,0.13140103894811953
0.386988869276062,0.20818383955875422
0.7254648565556413,0.6934640342067876
0.5001000244985246,0.7834224268775662
0.008246763024835164,0.029071685751864397
0.42884956203240315,0.3696192163877122
0.3853101875391238,0.53982337391187
0.1572568110336036,0.08180162342465738
0.43742697261824465,0.2700159889917212
0.01750182395224385,0.01746596811139375
0.14036106566659715,0.11444353713669546
0.23865172460584344,0.1768513776205028
0.2487216652013105,0.2482156668601478
0.1376264952490386,0.14127423203562653
0.20067333629920925,0.1829111808129512
0.025068368369671263,0.039669133717185265
0.30331943000147205,0.154620055196874
0.1314928691282298,0.11976963473426039
0.06388030434793718,0.08778633448131475
0.0150732949463943,0.06150000430788919
0.02633960894389223,0.16698912322216192
0.20353028229145304,0.1956382369483493
0.3644072387053844,0.35564908277914203
0.04532349161163332,0.10299321825960821
0.6257708591768109,0.5450361295519619
0.42396495163380477,0.43002734646619717
0.007869383208689662,0.04385048129763272
0.013116360704904743,0.05304794476909973
0.8715635432828595,0.8911052247275932
0.006694122904388709,0.008871636306538208
0.09214510903206906,0.08598698285235712
0.22655375426165275,0.1077528861645275
0.36465939358076593,0.15690794201194244
0.10977225336815202,0.1416817232840527
0.0001795479734837047,0.20373154145806338
0.2681072943094891,0.26773711631039987
0.18292768876505142,0.1123918312162798
0.3166109129999855,0.16267793564861202
0.15417005486102392,0.19203406831264708
0.015176023191732979,0.053320459308038116
0.5810312673236557,0.5166410532978956
0.27105596091341405,0.13657324802591417
0.11152734159537547,0.17305913221200012
0.16218945345944652,0.1696868530523768
0.09764525205371996,0.09395640447873842
0.009764880469149204,0.18260313075842122
0.2647454578042672,0.2537001502938432
0.004343684151978682,0.01624100148366121
0.05451294939760289,0.14946798991196128
0.14583776570517654,0.07540346467861739
0.00678869095011773,0.04693541357169565
0.0738139691839527,0.08308346834256748
0.0713636632722665,0.13861977739803907
0.012556860358590832,0.10059986554259179
0.6133236638538532,0.6459404384996277
0.31553055159793264,0.16423036066321708
0.05885130313805599,0.14119237170056614
0.0760865773226968,0.0874414684554468
0.004583741373749378,0.0563919740377543
0.054368621336163145,0.06629943408566792
0.2914614579155888,0.21920502039515471
0.06684914101898623,0.32690267448846955
0.08550819002776537,0.08097329979504335
0.005114608756507355,0.07292219644896589
0.033827835997056015,0.06494702933919547
0.27110656784539033,0.1368867634516097
0.020665218320367364,0.11031514440292833
0.8445765038044792,0.9305664747161243
0.1268091675543818,0.07837153328624888
0.3363683586210403,0.29984009113632976
0.14444875615232813,0.06453629501776584
0.06083223528849173,0.07291498266162308
0.15717900324093753,0.39161599838343825
0.15683897937657024,0.11880865442049475
0.08477929634311922,0.16083298186268905
0.13605781774542672,0.12772610859178773
0.06490783999331026,0.05430276865165934
0.28403619553405834,0.18830954199506333
0.004488539644835064,0.03690446757085582
0.4119833884816126,0.28160104124947
0.009964046300397059,0.03468872540983412
0.1550482519415894,0.09965205354156774
0.15021099323253273,0.1580136146050269
0.2646048843272612,0.30411616978314027
0.07183253914190477,0.05350325970148121
0.3588526958796602,0.24041762408423403
0.10556393768061696,0.12633486867404273
0.11309551722950395,0.07535688306521401
0.04524347904504406,0.09241221606348682
0.07212686847340082,0.11381054264738193
0.05701265292825199,0.04819452508037212
0.020450720712556637,0.11799447519009416
0.05185576950559053,0.08084876869806223
0.09221623973972906,0.1124302124882921
0.1947057387883223,0.2768440099548552
0.07806137119306589,0.10266918198736255
0.2523873766359373,0.22486422215026983
0.22835905941467996,0.14483026116999964
0.40703460693192894,0.36503424993436906
0.27717365873383104,0.1815189434144718
0.2937165929748306,0.08264645171377001
0.09527494672330311,0.10136988715703987
0.06558553163684636,0.18437610576050348
0.19679870024024662,0.09056979843124918
0.305993935527213,0.18207520645064693
0.665571477234559,0.7214485514128416
0.2554636535696409,0.19678602214817084
0.012702778723575944,0.07159736666726865
0.035298048807194726,0.046768953391478206
0.10010285400515617,0.05985383435476321
0.871588875580575,0.9491318111842293
0.04115530203779495,0.050094087559564925
0.2013592821265467,0.1377833171511999
0.22754017067488935,0.21119805350886361
0.05400882839006573,0.05895946954667055
0.048664323713518566,0.07102872428211253
0.03198785996326737,0.05287088755251892
0.010514013314704586,0.027894103733971155
0.3389126147677959,0.15835421713841819
0.01284598456826431,0.051083006097087325
0.19555928676883097,0.11449898623999269
0.1040436262099044,0.08461105368022502
0.10078446256366261,0.057815711594520626
0.008280735241070758,0.02086713433501692
0.030860476962848455,0.0713659174016191
0.6937607219667894,0.563928386088413
0.04385514362566698,0.09145757493554228
0.25230314367706724,0.19080185867268992
0.08427203049827443,0.11090519087910614
0.10030007992777171,0.12903578537697186
0.230477459848455,0.20490718117786527
0.18384220797108064,0.21411671565361154
0.15562376830875033,0.23105727064103254
0.291220774115712,0.1630021449724838
0.1522664214477106,0.09506486305583502
0.08668906353295328,0.1431422861152237
0.051857122377034146,0.07821699455925597
0.02640929728864557,0.020764827528146117
0.551094731661157,0.4641859805573711
0.009510336994132836,0.013787511769839274
0.3780565014256444,0.16302670108310532
0.5950559349052622,0.5177089763045026
0.004851185211849102,0.059364399738838655
0.05650360333950357,0.07211037000097227
0.039479353017488616,0.1188158092539064
0.09941289204818994,0.05112367455182957
0.03458790764391771,0.12825240024917733
0.735421444390026,0.50547154080838
0.25960774712806506,0.26548060935767853
0.02754134323349076,0.04750387606066221
0.2502570596295691,0.2876996923719409
0.007445396226359302,0.02737405596534657
0.15427887840303098,0.11414861229849493
0.8941947709588851,0.9125367737894219
0.3081405983148227,0.21399749310036126
0.13445259209790913,0.15447569385352783
0.11535126361109702,0.12415066694673657
0.03417174539211505,0.06553405111806108
0.286078103337258,0.17954682871008992
0.32869704570453784,0.15960562445159618
0.22554166502288409,0.20188301801430564
0.326579179116805,0.16078762840949312
0.05914668572191021,0.04789122352180819
0.17878616089704225,0.13865670439313244
0.38959828850744666,0.3835792442151612
0.0785538005169321,0.04954120503303455
0.038344214554153495,0.14638030523816997
0.08144734142383771,0.10009172464825689
0.6342313422022965,0.7290163571995156
0.2780693567168835,0.20488598948800893
0.18047116742551875,0.18335343742223412
0.0025356064311459134,0.02163056691226426
0.2761365794260745,0.1815659296945928
0.06807956898926566,0.07652410514188603
0.02852147994446976,0.16312014407478595
0.22616895662897116,0.25362274984515787
0.14437398496711737,0.11248890943943994
0.01690211025837504,0.11134486625283353
0.05351795182063966,0.08657934499708564
0.5133320970806843,0.4509178563455144
0.28411176346440425,0.17254955657924373
0.05733720245393849,0.0463193200407687
0.29715883126354425,0.28254528203754914
0.009598652346893494,0.035063072335648635
0.11458870369069749,0.13087397046044089
0.07210349063166678,0.11249097359107003
0.051414901682399115,0.05645364675049067
0.16812272256241434,0.17333827204971658
0.4796640347670939,0.3525573114355924
0.22433495944710927,0.3565277025350412
0.09611868764154255,0.05494155159161429
0.12121944349336171,0.24612991299477507
0.22668351875886192,0.21368361605651343
0.4879767236703157,0.4650968656633969
0.9504401717774267,0.9818626879737472
0.29621581423557186,0.21360202115425006
0.0007501821587562584,0.008355101349269579
0.22702824004392985,0.18117644231300192
0.14371476437250855,0.35848352926524757
0.03433412817206205,0.04536567302162499
0.06450203127224935,0.09624464428680757
0.023436817017100212,0.03837310344869191
0.10467596266705237,0.07688246240112456
0.02863452010232025,0.07170916223682201
0.025138603829875684,0.04902190029020258
0.11025357289119223,0.09252636471144267
0.13066723253549123,0.08774764181671979
0.5966970258836036,0.5886511304180302
0.009454447569971231,0.02164217124987758
0.5564838992516414,0.6502466723959378
0.04277733562769766,0.03529886325457461
0.20971416674611537,0.10199454085866692
0.01817188834450224,0.09822158421747229
0.018244041535523496,0.03547935465353954
0.18073330642169222,0.12425111049106732
0.06786108275872334,0.07197207492421362
0.027547382095730467,0.08331063710066247
0.048729958405981294,0.4363807099378998
0.03677267246626305,0.06533178531278142
0.011892585079583379,0.027273504530936715
0.16737004846909728,0.16462728848307132
0.3062124656542651,0.24164742549399326
0.5060057390574185,0.5408246419544115
0.046487688364927546,0.02531516360562385
0.12303329447022629,0.1515346389660775
0.005515197598921209,0.02225088885692465
0.7190555883857629,0.34051736679749967
0.032347754899365436,0.07953796538916516
0.06588165236038743,0.0615770373791944
0.07442851892813755,0.1974328168379668
0.12894088321661065,0.08954832782238034
0.013082839334595442,0.03716061608849741
0.48370663073829306,0.3312807614105428
0.17832576731420394,0.08818176481179399
0.0645134080378222,0.10091517356583542
0.009412341959379834,0.038495946598205134
0.45875788214720786,0.44273283304529665
0.02420741139129609,0.038885560619301374
0.03571046799855641,0.033730185257662394
0.029508645625502712,0.04882238230439841
0.12117847158467665,0.20974535389638738
0.08661016294956564,0.13988548648362492
0.02464371538982248,0.10858589113621386
0.17949201185056712,0.29881251928178393
0.4115103040178661,0.41534926966699776
0.007852654609300944,0.03812905286797164
0.38615782987805924,0.27533191243376537
0.10890593093899577,0.07474342416459431
0.15246523371408688,0.11610111603793083
0.20322202707621462,0.15466585537720395
0.3339185719952068,0.2851384134372185
0.002734489260682784,0.02659074146686055
0.020686426655101054,0.03334252210537493
0.46489922364024894,0.4778328042954632
0.8141960554926488,0.902403363162249
0.3452236154232011,0.27633091738197285
0.35899000861292896,0.3147261455674175
0.12470626887609508,0.089482876452979
0.07934243529929492,0.13146873372553078
0.22129833598026746,0.16391786941084643
0.15694235283698446,0.05903437750478664
0.15667202046058512,0.23865959892831587
0.04145857494979712,0.14275842853425597
0.17655875046304942,0.1345019700249475
0.020163655032573558,0.15221959736600482
0.11721565675695829,0.10282638658609407
0.01088556279383105,0.03138924960774229
0.49130397285959504,0.35498599463602476
0.00795424484680502,0.028884032244345093
0.15018801537885143,0.12458483288417051
0.235479042803686,0.18367668279836186
0.14033285277149227,0.14352641310797593
0.04405287689116534,0.08517884828727167
0.1173397177751073,0.12418888102282293
0.024183523650869256,0.07207586448916967
0.25748111243955074,0.278381390797405
0.03709568226314379,0.15808180829138427
0.13634163464720128,0.09264652747432542
0.015208595704132064,0.04670781793849264
0.3347861618571763,0.4266227756942132
0.15631008133538832,0.16745217933623038
0.5624970988736798,0.5122535458547114
0.41199070243003366,0.5898074864897996
0.10007885328418753,0.10561581919517402
0.7835081005902973,0.9381767554958454
0.1426066040203316,0.08029239566395446
0.004267477667185046,0.018592657719048618
0.13380753812897545,0.16756217108359245
0.028870458963516595,0.07035619821764745
0.04838419505113368,0.10381470005076518
0.03150563181399406,0.08141182355213683
0.026124709307836853,0.06759551474450265
0.25552601746049763,0.14410282849730932
0.023548532043669395,0.0912392793159442
0.7258670906109492,0.6445848524555834
0.026557010450637093,0.044311882335533084
0.12750142800866793,0.0752913950825873
0.01319023996823351,0.08243207397882282
0.16513677577779193,0.07115262803179748
