XGB,RF
0.09367336928844452,0.1591053902687118
0.036624717712402347,0.11677717741761093
0.009464283566921949,0.06314691110136937
0.5577548265457153,0.38407358992908447
0.21323297619819642,0.16582334139506033
0.0360698476433754,0.06434894368593833
0.48836846351623536,0.4292863239104393
0.011859740875661374,0.052552524621612216
0.07288162708282471,0.13844851251135717
0.047430438548326494,0.1130749346656327
0.02857416644692421,0.1097267753464293
0.18169698119163513,0.249535138797347
0.6862629652023315,0.3590315568311049
0.12140504643321037,0.2795899549011391
0.17388185262680053,0.2180030157581795
0.47778854370117185,0.33212335921820824
0.4171377420425415,0.28870392666410755
0.2044985920190811,0.32775264022334144
0.8703627467155457,0.599307322707092
0.5880142748355865,0.38391785333603645
0.0008832076797261834,0.008274232544948905
0.3093068838119507,0.38649917351291513
0.17857780456542968,0.10522647114984403
0.04116861596703529,0.08506302716232292
0.056225480139255525,0.10897972549713249
0.007841745391488075,0.03478040845382256
0.12367490082979202,0.14727403905033745
0.038258887454867364,0.07619947457322968
0.017054993100464343,0.056139502787128995
0.10099281370639801,0.15435471894797279
0.14890435487031936,0.22266176544053487
0.6318574666976928,0.4720488711429261
0.002814356703311205,0.02280720068245414
0.6573947072029114,0.4792079938764896
0.03534924350678921,0.05008651515039112
0.3142935216426849,0.22005291105425545
0.011080476455390453,0.03153472849956575
0.02476302031427622,0.05216380960211529
0.24349603652954102,0.26643301790685125
0.04000687450170517,0.14884611684413504
0.017718182317912577,0.045741918524953996
0.14243447929620742,0.08561200947102553
0.03960655778646469,0.046731312016820695
0.009068845864385366,0.019184217242982214
0.24957170188426972,0.21077190956609684
0.20016462504863738,0.27462010749568566
0.7605110049247742,0.475059538459773
0.006377969030290842,0.02694253175007886
0.1301174834370613,0.2018482132508769
0.0034302908927202223,0.023857425416123648
0.5504762768745423,0.4572754874578632
0.020976223796606065,0.03929492831323915
0.05006398856639862,0.13703864856300205
0.10279693007469178,0.13269903319255652
0.27196948528289794,0.3109769274410168
0.0436976857483387,0.0692175743394804
0.41717966794967654,0.4466709924400399
0.10936834812164306,0.12457738078506653
0.06421058848500252,0.14515195752731352
0.008192784246057272,0.022003740550024187
0.4741751790046692,0.24246427050034125
0.024760596454143524,0.014674286719454064
0.026519110798835753,0.024583517287391627
0.010052362643182277,0.016935970075403612
0.18678492605686187,0.30216906247894554
0.04374867081642151,0.02875786064309832
0.1024399645626545,0.08736182920071107
0.2299744203686714,0.3162064091116563
0.48857214450836184,0.40748218544047987
0.005526099121198058,0.01625368794257202
0.3795919418334961,0.20906879228222083
0.01768420860171318,0.06453381397632472
0.19714270532131195,0.16721538066874392
0.14965353459119796,0.2836401089683226
0.17310042977333068,0.18649708915893085
0.0014942070003598929,0.01751236609701437
0.013714062049984932,0.022028030456290943
0.3282676458358765,0.3657231891744395
0.6826919198036194,0.6034389895808838
0.4047383487224579,0.21385678445113018
0.2543389469385147,0.15305569176850936
0.149779811501503,0.1755254871915213
0.05574280694127083,0.04792106641764139
0.34119935631752013,0.34346694543180234
0.15510165691375732,0.1703232287311648
0.22316702604293823,0.2017161040600357
0.03835399746894837,0.1743070989409893
0.2893073409795761,0.23829750566856994
0.013871686719357967,0.03245233542427783
0.074721934273839,0.10302454175237825
0.019661395251750945,0.0583055043723697
0.2688365399837494,0.3089307005231289
0.003212643228471279,0.013354829864310538
0.23836432695388793,0.21029848013729127
0.32018351554870605,0.30017086731041215
0.04116476960480213,0.059438111989244945
0.057804036885499954,0.13553809172422224
0.24933322966098787,0.24168175121221042
0.008640646608546377,0.053640054566730634
0.4752120316028595,0.36588612629841183
0.07069654837250709,0.08715871343810903
0.10375896841287613,0.19828621253100173
0.01298236232250929,0.020042058613727286
0.536775016784668,0.3299904722057164
0.1376393035054207,0.27043842722581635
0.40448381304740905,0.3886135965918127
0.5194137394428253,0.4971759311395873
0.1192903310060501,0.10199385591831704
0.7300213932991028,0.6406891873770274
0.1383289247751236,0.16838316498223427
0.011199726536870003,0.01818348869105925
0.07734285742044449,0.10626075670206896
0.028705301135778426,0.034921286515986076
0.03272334113717079,0.034618820735359254
0.041945980489254,0.06588377222623044
0.02857982851564884,0.1119192358831427
0.3535939812660217,0.31877001084128087
0.023597563058137892,0.04027644134167833
0.40327919721603395,0.46452983379285673
0.016549845598638056,0.012458254016325727
0.17125062942504882,0.21319719876536442
0.01584086287766695,0.0663646933024051
0.0228042870759964,0.032139214232134096
0.0639715127646923,0.1345889823098932
0.30730468332767485,0.2649923128629834
0.1540679305791855,0.21112276628989318
0.008437441196292639,0.0242720215263584
0.14133741557598115,0.12222045995886624
0.3204069554805756,0.40226221122701034
0.002790999319404364,0.01494961712049273
0.7002561092376709,0.39381663353584784
0.0021675146417692304,0.02853828142471136
0.01509113535284996,0.015403979927094236
0.016118692979216576,0.03665606461316272
0.1433837667107582,0.15776602393864664
0.023718386515975,0.09209671439724096
0.013773433305323124,0.021792650151645214
0.5137544810771942,0.2736708868649985
0.011551332660019398,0.03472345988011204
0.5188735544681549,0.4131186478323544
0.21037742197513581,0.17045461390169545
0.024265597760677337,0.11754934593604822
0.47548089623451234,0.2744500399127799
0.025959734804928303,0.04580967942108892
0.2158556342124939,0.23067610955131063
0.10334777981042861,0.11944273430109309
0.3392031013965607,0.22878442685891748
0.35837624669075013,0.25423518438666337
0.025019674748182296,0.06076191166437115
0.01648144479840994,0.014061867204343187
0.0037582379300147295,0.025340675217539067
0.4063312619924545,0.3741466060456182
0.015271458029747009,0.07571936899335778
0.02828925773501396,0.04261017636998858
0.5976863026618957,0.3951936479843651
0.7857617020606995,0.6063561739836211
0.27910180687904357,0.21485709398775404
0.021327953413128854,0.04288227281007709
0.012682514637708664,0.015703464630389446
0.19206462502479554,0.2755785797045205
0.008508754242211581,0.0337077764649593
0.0285696255043149,0.03876627603732306
0.1465305954217911,0.22335989329525688
0.01394211482256651,0.02152517706871078
0.05842678919434548,0.04298358222351156
0.003744281828403473,0.037685892008573495
0.0031793864676728846,0.024909054604259455
0.01878395825624466,0.10210396069236553
0.22744641602039337,0.34710106673050617
0.8233517169952392,0.5662756695943754
0.6380701303482056,0.4751039614763033
0.1168902263045311,0.22192053309926427
0.23168337047100068,0.28364426012374755
0.3446258842945099,0.2330518639702568
0.11707489043474198,0.12022382353923752
0.11079120635986328,0.23568305469072995
0.0018703550333157182,0.038684958240032874
0.2476617842912674,0.3183887968220689
0.42351098656654357,0.32562357366131944
0.5742431640625,0.330833418352789
0.016005844436585905,0.01824116274644117
0.08352504223585129,0.2102251045247916
0.1869669646024704,0.11573008004455643
0.06855662316083908,0.11629949293671708
0.1228586345911026,0.21708992125594997
0.027591852098703386,0.03411926816049269
0.09133040606975555,0.14406128144624858
0.1324831649661064,0.16802544537642697
0.1712837889790535,0.16855273593804415
0.02668384276330471,0.04720537896166449
0.4128160059452057,0.33400184498830365
0.05855443328619003,0.2505792292836368
0.006182258296757936,0.02853206124687995
0.18272169232368468,0.22003397086840248
0.1491444855928421,0.27870671464260344
0.0762355275452137,0.0945114061606674
0.035400040075182916,0.04155688026479764
0.017468825727701188,0.05653436730243581
0.20824574530124665,0.16324025275767057
0.009149820264428853,0.042612243474148416
0.3196810603141785,0.2558110822652397
0.32917698919773103,0.27878286683276665
0.2372224360704422,0.33446913675837153
0.15527650564908982,0.17266041547662786
0.40900657176971433,0.33203109317965296
0.0817770317196846,0.24248009964870013
0.1443108320236206,0.19343606630036794
0.149952994287014,0.18192126728055205
0.015712158754467964,0.0295712902334489
0.28358377814292907,0.24616007441495885
0.08074332773685455,0.10443879644304448
0.09340191632509232,0.07675174954260751
0.02433250769972801,0.0386714379763606
0.34806606769561765,0.26093266962707806
0.09024239927530289,0.13835887677190462
0.47830134630203247,0.40793811032971217
0.011521909106522798,0.01810998067842175
0.1984997421503067,0.26419214975771943
0.005001413635909557,0.02433158594149466
0.0046581811737269165,0.04967396674209841
0.39881008863449097,0.348026594001265
0.09125149101018906,0.13655889057921147
0.016021219827234746,0.03438539920886149
0.15003969967365266,0.14698308807275615
0.18173048198223113,0.17135029865511048
0.22932734489440917,0.21123699509604035
0.33382397294044497,0.29784404651625745
0.029718011245131494,0.03918567133513118
0.014706972800195218,0.135572056913804
0.5759538412094116,0.2960386864996397
0.468212229013443,0.38327685735166817
0.013566160388290883,0.06460907776040489
0.19978789687156678,0.3337507412633901
0.004632227495312691,0.016684272897790543
0.031976644322276114,0.09386260815743255
0.045499156974256036,0.06487340992932498
0.46858437061309816,0.3049313441803368
0.05952906683087349,0.16385569053386734
0.043286803364753726,0.032088316366985614
0.5718075275421143,0.4818694044443781
0.02037767767906189,0.07695821100740786
0.36220980286598203,0.33089118164773484
0.04391936846077442,0.0695251612347435
0.19440611600875854,0.21582562344407163
0.14027279764413833,0.13114965908059636
0.14914269149303436,0.32279695896776733
0.11193466037511826,0.11963027290731468
0.3278480052947998,0.32638054502877134
0.1629285156726837,0.18205868723133864
0.0050441866740584375,0.014065908677402992
0.3949111521244049,0.25686403487774123
0.36881346106529234,0.30864625375099053
0.0021546059753745793,0.0261870784676707
0.02020914703607559,0.04299943210011224
0.10632518380880356,0.2044851594831897
0.29972966611385343,0.25048508374681006
0.007428195700049401,0.1398415832928131
0.3086125195026398,0.35406778091563423
0.0052323294803500175,0.026147936742757488
0.12170957326889038,0.13658308281243922
0.014204653538763523,0.05281747776987507
0.005700293648988009,0.019990666704402124
0.030956209078431128,0.037643672265829264
0.055060020089149474,0.15584777911882267
0.4940110743045807,0.24660676714801916
0.504783320426941,0.4206775744779382
0.07034253478050231,0.05386467889891726
0.008698771242052317,0.015262131350992797
0.5171330213546753,0.3042474478103593
0.01955734081566334,0.0724988634038002
0.017085313424468042,0.03816317153183381
0.03708156570792198,0.07594458244584804
0.009790014196187257,0.012708627737306905
0.015299363620579242,0.02519137738063515
0.6670918822288513,0.5559059433953835
0.048153119161725044,0.08927895902975647
0.01564608570188284,0.03625458486097841
0.3757180094718933,0.4118036451015583
0.07801384329795838,0.1275263623704749
0.09928023293614388,0.18739533494714902
0.05666757598519325,0.17383729427293923
0.13401141315698623,0.13436712739171944
0.6176646947860718,0.3286961172945044
0.04914331510663032,0.07589237909146235
0.06155106127262115,0.07796536045674113
0.015530508942902088,0.024538833408913947
0.3165333867073059,0.2341051438828655
0.004798339679837227,0.02329843488935055
0.015052128583192825,0.16641083867997455
0.00801455844193697,0.015407097473155973
0.01513783223927021,0.03697545456812883
0.23621152937412263,0.18309372165027277
0.0009010628797113896,0.06237441870807947
0.17919192612171173,0.16070551889405923
0.12178105562925338,0.1371262015558765
0.17994824647903443,0.22987222591357703
0.015933399088680744,0.01580108649331648
0.33094668984413145,0.18495241954879835
0.14248191565275192,0.2083625588125655
0.21841958463191985,0.3037405588533766
0.030065210163593294,0.1356852623060165
0.05226909890770912,0.14552608248490043
0.06381605565547943,0.11644000918854606
0.08044985234737397,0.10539812205767037
0.19574183523654937,0.2206740071037574
0.32855873107910155,0.20477933835032336
0.24865598678588868,0.2968599724151266
0.0024648021208122373,0.04679409758705707
0.7272754907608032,0.5584490383585118
0.00736397048458457,0.03498833977086677
0.018526716530323027,0.0808448766838393
0.0054333190433681015,0.01615985724056832
0.008647556696087123,0.021218415792622437
0.00794078130275011,0.010820073345838172
0.02000008337199688,0.11519484230822785
0.0067525142803788185,0.018712379540059096
0.3875746071338654,0.35946929832423435
0.0031992371659725904,0.023136231751944503
0.469603031873703,0.35306088920733536
0.057021663337945935,0.09364058082432014
0.03630656041204929,0.08797883734327552
0.14090308547019958,0.15769385034681
0.1417566031217575,0.23027616358865907
0.06638269200921058,0.06239207761190633
0.013945463113486767,0.032639710369614425
0.19886806309223176,0.3022641497094776
0.06905503869056702,0.20824077562923268
0.12118902802467346,0.19581078745961872
0.5301642894744873,0.4791352477932339
0.04878062903881073,0.06198630762417279
0.01886132135987282,0.036082504918835176
0.15723990499973298,0.15733829350294487
0.01578095182776451,0.019636305096528296
0.03879438377916813,0.11802697711366843
0.006728297472000122,0.006159730803126281
0.04595244973897934,0.14690594152736586
0.6527537703514099,0.4712605473467442
0.0950248546898365,0.18069538562644705
0.42582215666770934,0.3793373251141707
0.553244823217392,0.357919409260303
0.0461241889744997,0.058014867459070175
0.17333539426326752,0.14193559018974175
0.059013640880584715,0.10553298054839513
0.24162122905254363,0.23132859795385982
0.016760694049298763,0.016250244039185225
0.2871599167585373,0.26031773345012027
0.07857493609189987,0.15371460654623909
0.01838396433740854,0.03052370549597987
0.11562729328870773,0.06874320101352875
0.003161716228350997,0.0056066274644805516
0.18950948417186736,0.26860012193998806
0.4093992590904236,0.3515671625777979
